SK_ID_CURR,TARGET
380037,0.038024464820115254
380038,0.21688657415611728
380039,0.5186665556964997
380040,0.34546568895634444
380064,0.04973220326613524
380065,0.07969742552927411
380121,0.04587468704130483
380122,0.16602245804493962
380130,0.09779275524958879
380219,0.0679896375921587
380228,0.12440262617141049
380229,0.039974849894574956
380366,0.028858715577358005
380408,0.15150985483519294
380414,0.04490460509309295
380487,0.08429305082256366
380488,0.08736323905834162
380489,0.07630915655215734
380494,0.17628008185367172
380543,0.052837635570752536
380553,0.06134866590181362
380600,0.033313784180695874
380625,0.17989225972553607
380635,0.132310788880997
380643,0.20705131041489616
380762,0.16308561490504875
380773,0.17540508960618068
380781,0.19591873954778682
380785,0.13342594728626028
380787,0.04011931255775008
380788,0.11403688958972424
380789,0.06929511233493972
380797,0.07396879601714165
380800,0.06458979268178305
380802,0.10819931227067282
380805,0.1512628934046593
380806,0.28293515382255513
380807,0.6500464497641143
380811,0.06199768713945803
380812,0.05485362837403918
380815,0.042749478843232616
380816,0.05292565440071863
380817,0.09822141035928575
380819,0.2593330220048714
380823,0.04116326993759868
380824,0.0970819946963515
380825,0.12948935135227685
380826,0.3616276737975047
380827,0.5300622634640154
380828,0.10268906664356275
380830,0.050494749806123916
380831,0.22151167501209068
380832,0.3472910890418833
380833,0.033734356928089695
380834,0.028360773135298972
380836,0.4237365691671271
380837,0.07645905349073676
380838,0.12151548014142863
380839,0.019176950777754914
380840,0.16295752464914595
380841,0.19081503912414122
380879,0.044768941810105475
380901,0.03612726880155215
380928,0.10551539408704343
380956,0.029832313266954874
380979,0.1874943926721644
381037,0.026549604493416742
381047,0.2204408507432702
381074,0.0730006929120756
381104,0.06741433742066028
381121,0.5606714364365473
381130,0.26386567264250016
381133,0.032194231769896275
381139,0.014064008377461985
381141,0.31965888313382473
381142,0.07715530943902738
381145,0.008771915026739921
381152,0.04981449688740788
381153,0.25036572314780114
381154,0.5217371336033645
381156,0.03879682961239041
381160,0.04054542755660135
381164,0.7951847339982112
381168,0.0675400825892221
381171,0.070702515204942
381173,0.14094920235278421
381174,0.1747833105373403
381176,0.03986801057326028
381178,0.4687055007032793
381179,0.04157743873434455
381182,0.1952352146978939
381185,0.035312741156565824
381187,0.12246830689704785
381189,0.17598166231344575
381190,0.08986060166509656
381191,0.2785813106395806
381192,0.4741192005502575
381193,0.10413050022127665
381194,0.046522501132722445
381195,0.19976677370845472
381198,0.016175096717333432
381199,0.0353321101945011
381200,0.1783596147461485
381201,0.21947736897719716
381202,0.042036253254481196
381203,0.6809598474834713
381204,0.433674354437785
381205,0.10154911974416642
381259,0.07451264349012963
381288,0.053613050287403555
381289,0.2052959857577566
381335,0.08344226512447867
381344,0.03950754426332646
381367,0.10916863337248153
381376,0.029865252143826473
381381,0.29338547640478696
381397,0.04469605983520676
381406,0.11749477676178785
381412,0.143573195704987
381421,0.289308242529756
381424,0.04164119036440783
381427,0.26130015218121344
381428,0.5326223202014029
381429,0.06922989426732899
381430,0.10756877079997722
381434,0.3656087837630615
381435,0.028170819544037398
381436,0.09827352206813716
381437,0.07267924698151468
381438,0.2707723715527153
381439,0.09357751092236752
381444,0.03384640821023268
381446,0.021352471649572734
381447,0.48485774091832984
381449,0.7430170472196178
381450,0.031844813672692346
381453,0.3825255603201956
381454,0.062401631801598696
381455,0.3127275247336942
381456,0.5174271797213289
381457,0.05405353458618
381458,0.024082669598048
381459,0.14895983557194323
381460,0.06461765647227072
381461,0.19293273737972866
381462,0.38412292452871466
381463,0.06144901034042376
381464,0.5095197305940957
381465,0.041751671706878435
381466,0.35881840481913263
381467,0.1774557128631261
381468,0.2690799390633322
381469,0.20933130291663327
381470,0.2666467906335854
381471,0.3728457259261864
381472,0.07119627702763046
381473,0.03818759418754217
381475,0.09309254223899888
381476,0.039038124067097384
381477,0.08022427400934766
381478,0.0681724357071066
381479,0.1973952442378999
381480,0.36514545363977075
381481,0.013304265681475653
381482,0.025548346065906672
381483,0.05846270720241714
381495,0.08532771014310205
381545,0.017437236428504456
381580,0.14970647482246158
381657,0.3473465042260773
381674,0.2794340429400662
381691,0.041661110556412834
381697,0.19887742111490078
381704,0.17751327239664477
381711,0.14322560346995655
381721,0.1040439881180615
381728,0.32494602355355884
381729,0.026422550018761808
381734,0.06700579808449478
381735,0.06265057568851483
381736,0.07243090412132225
381740,0.26792633476495953
381742,0.43911786000832065
381743,0.4366411010254597
381744,0.057878399644660454
381747,0.04206848385421032
381748,0.40082869334351945
381749,0.039041457384203615
381750,0.13483249342574188
381751,0.06374843233381848
381752,0.26694950254190936
381753,0.24552142073319155
381754,0.6457922081996121
381755,0.19990570811422184
381756,0.19644725879657646
381757,0.020730141104797643
381758,0.03241680577237853
381759,0.1512169719787043
381760,0.09238439100700727
381761,0.5879216023090412
381762,0.05200299130942991
381763,0.1220651512470111
381764,0.384253526741209
381765,0.211599023410496
381766,0.03400120921893792
381767,0.1690687947981668
381768,0.16228087781332748
381769,0.13882032320316434
381770,0.11533138786415548
381772,0.045802353122610856
381774,0.03260254365717
381777,0.05614619605836841
381861,0.04668676673855984
381974,0.23898461197577425
381991,0.1774235938585402
382024,0.2539029672176362
382051,0.11227688764316684
382066,0.04917765502251803
382067,0.019395327051708103
382068,0.08063199708075706
382107,0.07926495206439899
382108,0.28592200318472366
382111,0.07809564242126231
382113,0.039824039344401964
382114,0.12945707787699698
382120,0.054046045398675704
382121,0.20161655493916503
382122,0.12835531885716264
382124,0.24924288623882712
382126,0.027063611807849754
382131,0.015148739656506056
382132,0.2606773493987807
382135,0.050828558577756595
382136,0.034393413889458234
382137,0.030912621608803155
382138,0.07486000407106648
382140,0.21448932415206146
382141,0.23533285273248228
382142,0.06086982912497742
382143,0.13578551610433415
382144,0.2554730700822454
382145,0.051025407052199656
382146,0.5328445705968821
382147,0.209322245469653
382149,0.12367190565176922
382150,0.20851711191736982
382152,0.3285906348760491
382153,0.03754996885162684
382164,0.6497482469540388
382180,0.10130990589914701
382239,0.47966895104949603
382275,0.10596057041325194
382297,0.03849494837823544
382391,0.09128061113215331
382392,0.21077223819384866
382396,0.33611599455443686
382424,0.011847718624912138
382471,0.39134157117152196
382493,0.049388429544243356
382496,0.09675237948545926
382504,0.0888492366281523
382505,0.19448670530017012
382513,0.02650172378096111
382517,0.41019350856503667
382521,0.34160508852320515
382528,0.03594842110651064
382530,0.2085550652113748
382544,0.44964342245492156
382603,0.759747660358889
382604,0.07422770043584544
382642,0.0622452845027107
382666,0.039896560021211225
382699,0.05464693499004627
382737,0.16726450084402833
382792,0.20838987901440004
382796,0.01980681256427404
382807,0.06626140275638874
382813,0.36249513422037727
382817,0.31574493028929235
382818,0.22355209672076692
382826,0.07772557405300819
382845,0.050652287779910786
382846,0.06150510361289255
382850,0.5677053537886727
382851,0.1657138738293387
382856,0.07469975549643032
382858,0.10896164252511271
382859,0.18245779612982196
382862,0.02422510350168575
382863,0.05401722996106262
382865,0.014990037043561628
382866,0.09004589437142939
382868,0.12466431189100693
382870,0.008676485834358358
382871,0.24147019071282627
382872,0.13768386713675113
382873,0.20728452880513726
382874,0.7894273130744949
382875,0.05032279476410288
382876,0.19750843269401824
382877,0.33469493789267246
382878,0.38999000442568926
382879,0.3387795249627536
382880,0.017684391483788777
382882,0.15059355856389875
382883,0.06133247275048122
382884,0.08811862693440645
382885,0.1508526346038383
382886,0.12844682827627718
382887,0.21076052298325332
382989,0.032350084820770945
383009,0.18706333684891002
383039,0.06147456099212046
383068,0.03094004238860579
383072,0.024750264802608432
383093,0.12916003095862222
383099,0.7019627527014476
383167,0.043494133191698425
383168,0.32333904691355675
383170,0.16231514539007882
383171,0.378467316846176
383174,0.018247985562579398
383175,0.01771390175308223
383176,0.10816840323918234
383178,0.13737782607241467
383181,0.48561555550463853
383182,0.19386575292221403
383184,0.06888678312419971
383186,0.09476679225382567
383187,0.03335036137621994
383189,0.014995123274561208
383190,0.0360924518037951
383191,0.0910738497376567
383192,0.09116501141738165
383194,0.01936169833221838
383195,0.07412922711961208
383196,0.042728427124179014
383197,0.09985968117099991
383198,0.029222104899313178
383199,0.05487238819658434
383200,0.08807215465837208
383201,0.12334407428124308
383202,0.4445772512584961
383203,0.028735864854949375
383204,0.28699444495526694
383205,0.20859487600120402
383206,0.20691713422210659
383207,0.024532805155993764
383208,0.03994871546708886
383279,0.18185903691349717
383335,0.31088439758162967
383384,0.1316761695562505
383394,0.0425723390603617
383400,0.46698770650047033
383401,0.020974742502986563
383409,0.07333101771246611
383410,0.035322899132804786
383412,0.11004615652841221
383414,0.09051655603905312
383419,0.10486471574992634
383422,0.05224514176376959
383425,0.019540776935657096
383426,0.03343919815828415
383427,0.21660609350832905
383428,0.22939761626752586
383429,0.3661240050082334
383430,0.1144951935487605
383431,0.21298728764610336
383433,0.8660423686484368
383434,0.18268096351601132
383435,0.05354083369708464
383436,0.24430213454144012
383437,0.13304385901065674
383438,0.15437622514823784
383439,0.15551449049455363
383440,0.03518349734202616
383441,0.05011469208988743
383442,0.1080647580378049
383443,0.01809473088536689
383444,0.023202665496212214
383445,0.019064768186232057
383446,0.15097939904714727
383447,0.11110186722501322
383448,0.11933736179360294
383449,0.019158424620715386
383450,0.10665966513706684
383451,0.01768691908934309
383452,0.028235675448054984
383453,0.16301608302631895
383454,0.14177737494924406
383533,0.030734574642873883
383583,0.1906435702270094
383608,0.11823505508054541
383622,0.13899296299475447
383673,0.2084616789935992
383804,0.1345284760535867
383806,0.11585959842774374
383812,0.06615399807771413
383814,0.02166948448716457
383816,0.20462866165616125
383825,0.1996950624132691
383827,0.20878127493875773
383833,0.19002833773809927
383841,0.048812662068177234
383842,0.13659925036915282
383849,0.1922716228277556
383859,0.05831262794031474
383883,0.10650391142003426
383891,0.3789303852950457
383910,0.03394606631270333
383925,0.04440324505133763
383943,0.5206147266663933
383946,0.34549506444405925
383959,0.04848090435380241
383960,0.13308154287111879
383961,0.03964000926963911
383962,0.0509368890053752
383979,0.26297179394817755
383985,0.04228860167274916
383990,0.05633992460629855
383999,0.1177673511701354
384001,0.40435171841803724
384003,0.055770525088690334
384008,0.03000128753917263
384019,0.22309776676486945
384020,0.11464931981193807
384065,0.2514861322289068
384102,0.1864831169019327
384154,0.07419067356134874
384155,0.3437473326445356
384171,0.09466392779619412
384177,0.047342890692644066
384183,0.06295605160012259
384186,0.14262289570934336
384198,0.479874873610286
384199,0.029742848593958624
384201,0.372787755672513
384203,0.3912749285855209
384204,0.32627126415209773
384205,0.11461860110222552
384207,0.026819880628993195
384208,0.04752764695937515
384209,0.14073817587845536
384210,0.09694682906663368
384211,0.12305232553947429
384212,0.1395394879092099
384215,0.5203869582232712
384216,0.2337612261135688
384220,0.31353602163457417
384221,0.021999880669461777
