SK_ID_CURR,TARGET
412036,0.07339498752893613
412038,0.07285175964545065
412047,0.09099788176387813
412049,0.5836727330787566
412082,0.15048205012043592
412092,0.3894286022930896
412098,0.1585345964399542
412101,0.37078909129173415
412108,0.5758129307837786
412111,0.4330635523841591
412119,0.17102225253848433
412128,0.04345195738709497
412139,0.28699210363377353
412152,0.2907004323601725
412154,0.05809455987585514
412178,0.454702617007295
412180,0.131113329976684
412193,0.0684956808474799
412199,0.0876133300845747
412204,0.05592990706673054
412206,0.0992947945177137
412207,0.050082999098788786
412211,0.12043812605472824
412220,0.01635537538527021
412221,0.07064404780667136
412229,0.190023364523065
412234,0.07257250600005126
412235,0.22081886998132355
412236,0.27090119855133943
412251,0.11443862408614379
412262,0.2153710575761859
412270,0.29921805190218564
412280,0.1284078341550146
412289,0.3851866159626549
412305,0.030078463114131766
412310,0.12657766775267926
412345,0.06943160483766304
412348,0.32184491569679374
412361,0.2889304154024715
412367,0.2747120090275349
412368,0.04488878127496611
412370,0.15830500179016493
412372,0.5731820725019008
412377,0.2764036940189535
412380,0.02023562933131931
412382,0.029917546586153275
412391,0.05349142214177672
412393,0.04047095617202628
412411,0.2761714130957239
412412,0.08250562900175382
412415,0.3738079903524301
412416,0.5150908433950092
412422,0.16148660028965067
412428,0.08595598571831857
412430,0.029926197023892435
412436,0.16889981269774945
412447,0.052267351611220966
412451,0.0294619179128464
412456,0.057008088682720136
412470,0.5678184721599205
412472,0.0789602262277826
412478,0.027668628478661462
412487,0.1625162471998307
412490,0.3903387663031518
412494,0.21303315396419856
412516,0.26062160522989847
412519,0.12609796134801515
412525,0.2734750833905676
412527,0.2992975628439549
412528,0.10583183687297998
412551,0.6826222665380841
412552,0.047198649890535675
412557,0.06108659556662216
412558,0.052710132382438955
412559,0.24357893850984008
412561,0.03465683820989405
412563,0.041454069111720754
412564,0.060513150592164604
412565,0.1425143935671136
412593,0.13391337269839462
412598,0.5301212520578388
412602,0.09824583840675855
412610,0.15468533475044585
412611,0.3032837602049248
412612,0.04777145547530712
412613,0.3052087279707208
412621,0.14102139647220888
412622,0.03547385014081236
412623,0.1645124351040223
412624,0.29646307678418016
412637,0.13329250923804092
412638,0.4059786294851
412639,0.3208123199521244
412640,0.058446933721105286
412641,0.06300983062082893
412642,0.13657814302926946
412643,0.15258033796809173
412644,0.18786470763721064
412651,0.18225624509284075
412667,0.041624296475185625
412669,0.19038332151739001
412686,0.4304572635843159
412712,0.025579328976946338
412713,0.24541153737506755
412714,0.03980901780422806
412715,0.056432432606527645
412720,0.24585529267415446
412728,0.11684335250411358
412738,0.06732830480122755
412739,0.07529060903117751
412740,0.15158134116881278
412741,0.20902950052542085
412753,0.08963151442666943
412754,0.06499428541382134
412762,0.10380563529819017
412764,0.1632511882497699
412765,0.16628015387897382
412775,0.057655024754785414
412776,0.11074506783904584
412777,0.059229683894390914
412778,0.575254940375058
412800,0.02137031090120714
412801,0.05973708536533387
412802,0.2392851554171936
412829,0.17034178194494887
412854,0.2065977981785227
412855,0.07588562033863863
412861,0.13407461325579667
412862,0.07705919447933983
412863,0.12599594790838067
412883,0.04231133688211036
412884,0.05535769508648315
412886,0.5414655900515694
412898,0.1577210836804556
412899,0.02832334013326753
412900,0.04939140204619427
412922,0.14640906465336706
412941,0.20073926476570947
412959,0.04973719107609484
412967,0.23037919539973298
412980,0.302887658980038
412997,0.08087398861654012
413016,0.0586503551581728
413017,0.27764111546486503
413027,0.06128461205995349
413034,0.2563073294025174
413038,0.20876503075570085
413054,0.13473140601134453
413059,0.06328739381204884
413065,0.05992365513078894
413073,0.06549607331738608
413075,0.4967439096714086
413081,0.15635797926429987
413089,0.37683639208589187
413091,0.3732140861109956
413094,0.14453128689835626
413104,0.13025438976726514
413107,0.48255710579240657
413110,0.18038178708869987
413113,0.49608810988037944
413117,0.08927827703298943
413124,0.052462834568884134
413126,0.2761662382039958
413137,0.15497175424734777
413145,0.1035653241613608
413146,0.02878825350303113
413147,0.1263440972429063
413150,0.010751939628964733
413159,0.225970357829621
413160,0.07102465836606807
413172,0.40471102229901423
413179,0.09460687099808585
413181,0.05379928680195334
413185,0.1318357487853268
413188,0.25041751074543583
413197,0.06172409206547241
413208,0.34758487931720705
413215,0.19184128270189105
413216,0.2744931307951307
413219,0.03625795384312217
413232,0.056701671956427994
413237,0.20210319754372882
413243,0.7288428496841117
413249,0.2082377400168306
413262,0.10178797654033503
413263,0.10734186215498148
413271,0.2561589883109972
413274,0.08801706304660722
413280,0.20649315383174593
413296,0.5040519591142332
413299,0.17958834479228247
413303,0.04908107933904357
413320,0.1520038231608469
413324,0.07078184500677484
413325,0.11363802134307092
413335,0.09363236777425014
413341,0.165690418269641
413342,0.06440134906758758
413351,0.4285197438380177
413352,0.027327775937381536
413359,0.09247734726712113
413373,0.2977867900029416
413374,0.25815965031739035
413375,0.05636815828815259
413376,0.12447131428550676
413377,0.18435527980243593
413383,0.13483843179518187
413384,0.29124664931802374
413392,0.11813243231115066
413393,0.2172359995062341
413395,0.10723764406846142
413424,0.19205243991114218
413425,0.09565478670383229
413457,0.041410328145930486
413458,0.06523861686382551
413459,0.2780722537904686
413460,0.030601306099403
413465,0.051083974159164144
413466,0.27189919544129904
413467,0.099582242267311
413468,0.0539984438100393
413475,0.09766886605203579
413476,0.1344860466961495
413477,0.6038711250117583
413478,0.04509388429856698
413479,0.016802868649961958
413489,0.2174284792309858
413491,0.1473983030367406
413492,0.25423137454346667
413493,0.19327322021080007
413494,0.19948161220364585
413495,0.3609554660552219
413498,0.13326101460577977
413499,0.22052785597907168
413545,0.2401660785379575
413549,0.04305968599260349
413550,0.19993256926217548
413551,0.10092124047908316
413552,0.5410673864874664
413553,0.11472939946131017
413554,0.0764818704441036
413558,0.15368603378774198
413559,0.27285233049925967
413562,0.08978608095070502
413563,0.24571580609767485
413564,0.04753780953663205
413592,0.09548889949617975
413593,0.04223422482184015
413594,0.06535561459667041
413595,0.06200713616422668
413596,0.3194992006280465
413597,0.08423378768643702
413604,0.04814992662990307
413605,0.2532231393752413
413606,0.041949177480080695
413607,0.038931839782320656
413616,0.3592327922470685
413617,0.15770084004488236
413618,0.0984300373607229
413625,0.134018245846832
413626,0.5319606873437401
413627,0.22302792187229242
413628,0.11220131678136247
413629,0.08650439404007484
413630,0.2035653284074817
413631,0.05177754876274954
413632,0.13770772927196853
413633,0.4485342221671142
413634,0.18384489301364404
413635,0.32429135928797825
413636,0.10776848113308213
413644,0.0476661148675221
413645,0.030858410146707836
413646,0.05343091366953699
413683,0.10120415108444245
413685,0.07787652712583432
413686,0.43037951105880173
413690,0.03968111726921356
413691,0.030125293092109484
413692,0.050890538931040466
413693,0.198579493827842
413694,0.5201868560717197
413695,0.024492263592620384
413696,0.3626254714744763
413702,0.12062061757457695
413707,0.051688739177958576
413708,0.28726135719197843
413709,0.3197022976382684
413730,0.0603052552902818
413731,0.3153151380520858
413732,0.03965991752179625
413733,0.06612766913393901
413734,0.10037093519729919
413736,0.07285540591232284
413748,0.09257527835886624
413749,0.3110977587075838
413751,0.5661769222894628
413752,0.7270321254845855
413754,0.1734631180438493
413755,0.49419740648174043
413756,0.21771105466741236
413757,0.11518666062894439
413758,0.2335835314943518
413759,0.09310937062055358
413760,0.13596343721520032
413764,0.03878834054505654
413765,0.10724919417568406
413766,0.18448515612805072
413767,0.3114921823274373
413768,0.17738867043898715
413769,0.14604522854470614
413770,0.05268153227586876
413776,0.03500180374238966
413777,0.03876018165654397
413778,0.030487993029764654
413797,0.22567588250836207
413824,0.06354945439666394
413828,0.18419963772695475
413831,0.5071339231998652
413834,0.06294363510890255
413841,0.0248025619700262
413848,0.046128854706027095
413850,0.04432354419096754
413851,0.5485127323739148
413857,0.01911595645137095
413860,0.023634364258317414
413867,0.10654690195735007
413868,0.2316315781759989
413871,0.08108112082959198
413878,0.058545359428642314
413882,0.03808386824181432
413885,0.028346252213886983
413886,0.21559785070813375
413892,0.12622091746414676
413896,0.478596455961115
413897,0.14679520150741443
413917,0.469734560871912
413921,0.03217415308499568
413934,0.5492967779449023
413941,0.06133243440867314
413953,0.0385911177525997
413958,0.15471703608006993
413967,0.18079819817848103
413971,0.04401868309430465
413975,0.11673637940923913
413978,0.15190665809947484
413983,0.25721174802155744
413984,0.02453209393288744
413989,0.09825707513875298
413992,0.03371579784090756
414001,0.22150668479512123
414002,0.03892468743862956
414003,0.12227683717990231
414007,0.491420960616003
414008,0.15316590700824953
414016,0.33343849225310307
414022,0.04352670389827511
414026,0.17999938135688753
414041,0.09671599095786336
414042,0.5385664593874393
414045,0.11650693981628163
414047,0.16899916059995795
414050,0.7108369073313658
414061,0.04834929042175199
414068,0.22846394190861305
414076,0.1421218909981235
414093,0.13584196052433103
414102,0.031833527059933066
414109,0.19593292924609546
414117,0.10487189254070792
414144,0.059353425665826895
414149,0.026244267980080036
414160,0.057117602493843726
414166,0.6969634653831246
414171,0.4877934309822193
414172,0.18278767323663508
414183,0.08275753252118473
414186,0.06228695887416927
414192,0.05590129459174141
414194,0.16358947085599107
414203,0.5870404603249441
414206,0.0335620487407011
414207,0.03837975472434104
414229,0.14880693266975623
414231,0.10178961825105026
414248,0.03669068339380664
414251,0.21804294075550906
414252,0.056823374590309325
414253,0.6737615593181703
414254,0.22966225533481283
414255,0.2962605756528413
414262,0.08749016481539645
414265,0.6081227395756953
414266,0.4744128863981767
414267,0.1179068705630395
414269,0.15640276126997837
414270,0.1514972238126223
414271,0.1431175088931134
414272,0.1099260892527678
414273,0.09085847552600551
414275,0.05398390525695463
414323,0.6558812509661647
414324,0.08226571801395564
414328,0.06506988198039926
414329,0.1413765797842112
414333,0.03277957176574822
414341,0.07709914092847532
414357,0.06630837794913624
414358,0.03335580034459988
414359,0.15416802778898406
414362,0.268423421270092
414363,0.053258106200516825
414368,0.045310009134957294
414372,0.11980461252066826
414375,0.060037693528105986
414376,0.036558446379641174
414382,0.14473191587312972
414383,0.40155463190047624
414480,0.10263418849616601
414481,0.15456985750764476
414484,0.7565405579305049
414485,0.07957011109517723
414486,0.03574655640995093
414487,0.24482009716002645
414488,0.18484071749949496
414489,0.061870483621213716
414492,0.02618492284008641
414493,0.25752642795699554
414497,0.04073274190432136
414501,0.12578525233081583
414543,0.2636132747582046
414544,0.3088788442996361
414559,0.11553541373045643
414560,0.1741829019066694
414561,0.03816916439154451
414573,0.1922660464687872
414574,0.05969455579369688
414575,0.34908223485858725
414577,0.1482801434994037
414584,0.6922498313349169
414585,0.059875110736192186
414586,0.263246942617233
414590,0.034004582790978656
414591,0.0713621384332459
414593,0.40452861075654856
414597,0.11379888768963184
414598,0.5442017182502564
414621,0.2063166269447012
414635,0.29895637254394203
414639,0.09436144910012348
414640,0.03636371129017466
